,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
39976,67.55521542732686,0.6000000000000001,0.0999999999999999,-52,2,0.6666666666666666,9,0.2948717948717949,Nuke
39977,-121.90204651347676,0.1999999999999999,-0.2333333333333334,27,43,0.5,2,-0.2850877192982456,Dust2
39978,123.0727126667739,0.2999999999999999,0.1333333333333333,-94,-22,1.0,5,0.111111111111111,Inferno
39979,100.4234596811866,0.0999999999999999,0.1333333333333333,-66,-80,0.5,5,0.1266968325791855,Inferno
39980,-179.93891340497635,-0.1999999999999999,-0.35,-120,2,0.5,4,-0.5555555555555556,Mirage
39981,169.16786537292865,0.2,0.1333333333333333,-32,-12,1.0,9,-0.001610305958132,Dust2
39982,100.04029239162492,0.2999999999999999,0.0999999999999999,-94,-22,0.5,2,0.0999999999999999,Vertigo
39983,-463.1346149372664,-0.6,-0.6,35,7,0.0,-14,-0.3696969696969697,Dust2
39984,-458.87771476516696,-0.6,-0.5666666666666667,35,7,0.5,-9,-0.2575757575757576,Mirage
39985,129.91318784017426,0.3,0.2333333333333332,-12,-17,1.0,4,0.2272727272727273,Overpass
39986,150.19986433266968,0.0999999999999999,0.0999999999999999,-32,-12,0.5,1,0.0546558704453441,Mirage
39987,36.13539012377123,0.0,-0.3666666666666666,-25,-15,0.5,5,0.5,Nuke
39988,150.4758786265977,0.4,0.2333333333333332,-12,-17,1.0,6,0.1006864988558352,Train
39989,0.8191466301805121,-0.1,-0.4,-25,-15,0.0,-8,-0.5714285714285714,Train
39990,-355.48182613499307,-0.3,-0.4666666666666667,-94,57,1.0,3,0.0808080808080807,Inferno
39991,339.2804071739904,0.5,0.3,77,-36,0.5,12,0.5,Dust2
39992,144.51088009427576,0.5,0.1666666666666666,-66,-80,1.0,9,0.3333333333333333,Dust2
39993,147.23050601496607,0.3,0.2666666666666666,-82,36,1.0,7,0.0499999999999999,Mirage
39994,126.38320098169424,0.1333333333333333,0.0999999999999999,-82,36,1.0,5,-0.5,Train
39995,103.65681195833577,-0.2,-0.2333333333333333,-82,36,0.5,1,-0.25,Vertigo
39996,59.9959945985579,0.2,0.0333333333333333,21,2,0.5,-4,0.2045454545454545,Dust2
39997,178.06389720867355,0.4,0.1666666666666666,97,-67,1.0,5,0.3426573426573427,Train
39998,140.07186071172282,0.0999999999999999,0.1666666666666666,97,-67,0.5,-1,0.0714285714285714,Overpass
39999,101.04912431223192,0.3,0.0666666666666666,21,2,0.6666666666666666,-2,-0.0999999999999999,Vertigo
40000,145.73642227995106,0.4,0.1333333333333333,21,2,1.0,12,0.5,Train
40001,159.8270969927553,0.3,0.1666666666666666,97,-67,1.0,3,0.28125,Inferno
40002,101.00911616544931,0.6,0.6,141,-29,1.0,5,0.06,Train
40003,-298.8050240648097,-0.2,-0.4666666666666667,-94,57,1.0,5,-0.8571428571428571,Mirage
40004,-414.0783178683912,-0.3999999999999999,-0.5,-94,57,0.5,-4,-0.2956521739130434,Overpass
40005,-110.65712794045612,-0.1999999999999999,-0.2666666666666666,10,-8,1.0,3,-0.174573055028463,Dust2
40006,-126.9402491971598,-0.8,-0.2666666666666666,41,14,0.5,-17,-0.05,Vertigo
40007,-156.1424832042494,-0.4,-0.2666666666666666,10,-8,0.5,-3,-0.0637931034482759,Mirage
40008,187.48439866095143,0.3999999999999999,0.3,-1,11,1.0,10,0.1439393939393939,Inferno
40009,203.71790586814384,0.4999999999999999,0.3333333333333333,-1,11,1.0,12,0.1964285714285714,Mirage
40010,75.88973903988403,0.5,0.5666666666666667,141,-29,0.5,3,-0.0833333333333333,Overpass
40011,-83.74250541541255,-0.6,-0.2333333333333333,41,14,1.0,2,0.1111111111111111,Nuke
40012,-14.192155782384589,0.1,0.2666666666666666,50,-108,1.0,4,0.0,Overpass
40013,299.36596872667087,0.7,0.5666666666666667,8,-45,1.0,19,-0.2916666666666667,Nuke
40014,289.1811784403876,0.6,0.5333333333333334,8,-45,1.0,17,0.2888888888888888,Mirage
40015,278.4564880776911,0.6,0.4666666666666667,8,-45,1.0,15,0.2789473684210526,Overpass
40016,241.73548838807145,0.5,0.1666666666666666,5,-65,0.5,8,0.2045454545454545,Overpass
40017,41.92558952499553,0.0,0.0666666666666666,14,-25,0.4,-6,0.8333333333333334,Mirage
40018,81.27792786190798,0.1999999999999999,0.0666666666666666,14,-25,0.5,-2,0.5142857142857142,Nuke
40019,19.11426352854346,0.2,0.2666666666666666,50,-108,1.0,6,-0.0555555555555555,Train
40020,-115.60284720883784,-0.3,-0.3076923076923077,-106,-12,0.5,0,-0.3454545454545454,Dust2
40021,-171.51621579594848,-0.2,-0.3666666666666667,-26,-120,0.5,-4,-0.2045454545454545,Overpass
40022,-50.8417095137072,0.0,0.2666666666666666,50,-108,0.5,-11,-0.0999999999999999,Inferno
40023,230.5447987755008,0.2,0.3,-23,-7,1.0,6,0.2121212121212121,Overpass
40024,-205.02418351225376,-0.3999999999999999,-0.4333333333333333,-26,-120,0.0,-8,0.1168831168831168,Inferno
40025,-188.8884031158373,-0.3,-0.4,-26,-120,0.0,-6,-0.375,Nuke
40026,-186.13995982517508,-0.2,-0.306060606060606,-24,138,0.5,-3,-0.6,Inferno
40027,66.65640582930018,0.0,0.0666666666666666,-70,-65,0.0,-2,0.25,Inferno
40028,-115.19389082807174,-0.0999999999999999,-0.2259259259259259,-50,-8,0.5,-1,-0.1153846153846154,Vertigo
40029,-9.282019980033738,0.0999999999999999,-0.2333333333333333,122,6,0.3333333333333333,5,0.0346320346320346,Inferno
40030,-45.44384629140154,0.0,-0.2666666666666666,122,6,0.0,0,0.0999999999999999,Nuke
40031,23.572682319825844,0.1999999999999999,-0.2,122,6,0.5,7,0.1884057971014492,Mirage
40032,-72.95654604831589,0.0,-0.1714285714285714,-50,-8,1.0,3,-0.1363636363636363,Mirage
40033,108.32206663928356,0.1,0.1333333333333333,-70,-65,0.5,6,0.0,Vertigo
40034,-94.3490097056224,0.0,-0.175,-24,138,1.0,7,-0.0999999999999999,Train
40035,282.5416402141296,0.4,0.5285714285714287,79,-85,1.0,7,0.3833333333333333,Nuke
40036,271.4521502471357,0.4,0.5166666666666667,79,-85,1.0,5,0.3652173913043477,Inferno
40037,259.73033990590693,0.4,0.5035087719298246,79,-85,0.5,3,-0.4375,Train
40038,107.5109064994615,0.2,0.2333333333333332,-12,-38,1.0,2,0.2483660130718954,Vertigo
40039,83.01457728284026,0.1,0.1999999999999999,-12,-38,0.5,-4,0.0601503759398496,Mirage
40040,-415.6604513739196,-0.7,-0.5666666666666667,-168,33,0.5,-19,-0.6585365853658537,Train
40041,119.2230899730696,0.0,0.2,84,91,1.0,-2,0.5,Mirage
40042,-73.33170392392412,-0.2,-0.2444444444444444,-106,-12,1.0,5,-0.2916666666666667,Overpass
40043,-29.80710026364341,-0.0999999999999999,0.0333333333333333,55,17,0.0,-5,-0.0476190476190476,Train
40044,70.93790161473339,0.2999999999999999,0.2666666666666666,-118,30,0.0,-3,0.0999999999999999,Train
40045,-138.4674132100813,-0.1,-0.2391304347826087,-24,138,1.0,5,-0.1142857142857143,Mirage
40046,-13.6320670566829,0.1999999999999999,-0.0333333333333333,23,-8,0.75,-4,-0.2384615384615384,Inferno
40047,20.22898918202918,0.4,0.0,23,-8,0.8571428571428571,4,0.125,Train
40048,-169.80544923356456,-0.0999999999999999,-0.2,-48,-24,1.0,4,-0.0999999999999999,Train
40049,-219.7157745921836,-0.2,-0.2666666666666667,-48,-24,1.0,2,-0.1999999999999999,Dust2
40050,-272.6915412436697,-0.3,-0.3333333333333333,-48,-24,0.5,-5,-0.244047619047619,Mirage
40051,180.4463616396083,0.0,0.3,51,-31,0.0,-4,0.15,Mirage
40052,231.06116796604329,0.1,0.3517241379310345,51,-31,0.5,6,0.0333333333333333,Vertigo
40053,37.89152630393573,0.1999999999999999,0.0333333333333333,55,17,0.5,0,-0.1888888888888888,Dust2
40054,79.69027810422972,0.15,0.25,100,-89,0.5,-1,0.2873563218390805,Dust2
40055,112.99290892568592,0.3999999999999999,0.2666666666666666,-118,30,0.5,1,0.1833333333333333,Vertigo
40056,2.4153589313496013,0.0999999999999999,0.0333333333333333,55,17,0.0,-3,0.1544117647058823,Overpass
40057,178.62699628223368,0.3999999999999999,0.2666666666666666,10,37,0.5714285714285714,1,-0.1403508771929824,Dust2
40058,18.202679717502637,0.0888888888888889,0.0555555555555555,3,141,0.5,4,0.0,Mirage
40059,-107.7982776526594,-0.2,-0.2666666666666666,25,67,0.0,-6,-0.0714285714285714,Mirage
40060,137.92562358545229,0.2,0.2333333333333333,-19,-31,0.4615384615384615,-2,0.0869565217391303,Nuke
40061,-100.08135704528831,0.2,0.1538461538461538,13,81,0.5,-1,-0.1666666666666666,Inferno
40062,11.197937740255613,0.0999999999999999,-0.0121212121212121,-19,39,0.0,4,0.0,Inferno
40063,-21.833073463821847,0.0999999999999999,-0.0499999999999999,-19,39,0.0,-2,-0.5714285714285714,Mirage
40064,-92.87328614556418,0.2,0.2333333333333333,45,-159,0.5,-2,-0.5,Vertigo
40065,-130.17647808693687,-0.3,-0.2666666666666666,25,67,0.0,-10,-0.1428571428571428,Nuke
40066,-125.780711824523,-0.0999999999999999,-0.2619047619047619,-53,-50,0.0,-6,-0.1282051282051282,Mirage
40067,173.34955102658432,0.5,0.2666666666666666,-34,15,0.0,11,-0.0909090909090909,Train
40068,185.55734781496267,0.3,0.3,-19,-31,0.5,10,0.0671834625322997,Inferno
40069,83.4191859109851,0.3,0.2,-34,15,0.0,-4,0.2,Vertigo
40070,126.58848846580533,0.4,0.2333333333333333,-34,15,0.0,-2,0.5,Dust2
40071,-28.769846015131407,0.3,-0.0666666666666666,-110,-46,1.0,7,0.0499999999999999,Mirage
40072,-377.6563094431549,-0.6,-0.5666666666666667,66,-48,0.0,-13,-0.4363636363636363,Train
40073,-370.8889187537529,-0.6,-0.5666666666666667,66,-48,0.0,-11,-0.493368700265252,Dust2
40074,-363.87320143079296,-0.4,-0.5666666666666667,66,-48,0.5,-6,-0.4166666666666667,Overpass
40075,-66.85228839770707,0.3,-0.0999999999999999,-110,-46,0.5,5,-0.0757575757575758,Train
40076,-183.1687828454401,-0.6000000000000001,-0.372463768115942,-29,14,0.5,-10,-0.2222222222222222,Inferno
40077,-102.99877500553907,-0.0999999999999999,-0.2166666666666666,-53,-50,0.0,-3,-0.4333333333333333,Nuke
40078,54.54271910872262,0.2,0.0666666666666667,-10,-51,0.5,0,-0.1,Nuke
40079,145.87001408633273,0.5,0.5,90,-117,0.5,4,-0.0555555555555555,Train
40080,93.84998952892283,0.0999999999999999,0.1666666666666666,-19,-31,0.4285714285714285,-4,0.0753623188405797,Train
40081,240.6402098054305,0.2,0.2666666666666666,105,-64,1.0,7,-0.0548387096774193,Inferno
40082,-93.6832326704946,-0.3,-0.2333333333333333,-10,-27,0.0,-4,0.0357142857142857,Nuke
40083,-83.04357700770606,-0.1999999999999999,-0.225,-14,-60,0.5,-10,-0.4166666666666667,Nuke
40084,165.17234760607448,0.5,0.5333333333333333,90,-117,1.0,6,0.5263157894736842,Inferno
40085,8.145164474329249,-0.3,-0.0916666666666666,-15,3,0.0,-6,0.3571428571428571,Overpass
40086,44.19374747252096,-0.0999999999999999,-0.0492753623188405,-15,3,0.5,-2,0.0,Dust2
40087,326.7625378421842,0.4666666666666667,0.5,132,-79,1.0,4,0.0454545454545454,Dust2
40088,317.9158266790198,0.3,0.3333333333333333,132,-79,0.5,1,0.3461538461538461,Mirage
40089,227.00624543349704,0.2,0.2666666666666666,105,-64,1.0,5,0.56,Mirage
40090,-94.95752370492936,0.1,0.0,-11,16,0.0,-8,0.0227272727272727,Dust2
40091,14.333757675990457,0.1,0.1848484848484848,130,43,0.0,-2,0.4166666666666667,Train
40092,183.01057240727937,0.5,0.5666666666666667,90,-117,1.0,8,0.55,Mirage
40093,-69.25278961913318,0.2,0.0333333333333333,-11,16,0.0,-6,-0.0656565656565657,Mirage
40094,50.997342169548574,0.3,0.2571428571428572,130,43,0.5,9,0.3333333333333333,Nuke
40095,212.45174214253484,0.2,0.2,105,-64,0.5,2,0.0,Overpass
40096,81.02503979446828,1.0,0.6666666666666667,-48,-27,0.5,13,0.6,Nuke
40097,105.69476742063898,1.0,0.7,-48,-27,1.0,15,-0.0999999999999999,Dust2
40098,-40.18957391472486,-0.1,-0.2087719298245614,-14,-27,0.5,-1,-0.6,Train
40099,-25.354537792577275,0.2,-0.0333333333333333,32,4,0.4285714285714285,8,0.1345029239766082,Dust2
40100,-68.50439943384026,-0.1,-0.25,-14,-27,0.0,-6,0.0,Inferno
40101,-41.01275590283558,0.3,0.0666666666666666,-11,16,0.5,6,0.0664335664335663,Nuke
40102,-63.10350824653665,0.1,-0.0999999999999999,32,4,0.3333333333333333,6,-0.0748663101604277,Train
40103,-104.9027828734736,-0.0249999999999999,0.0416666666666666,64,18,0.5,-3,0.3333333333333333,Inferno
40104,233.1017660039936,0.6000000000000001,0.3999999999999999,-13,-34,0.1666666666666666,8,-0.1363636363636363,Inferno
40105,218.96451603841135,0.6000000000000001,0.3999999999999999,-13,-34,0.0,6,0.0649350649350649,Overpass
40106,21.077399737952646,0.1,-0.0999999999999999,5,-12,0.5,-4,-0.25,Overpass
40107,-6.777592119910651,0.3999999999999999,0.1684210526315789,14,-98,0.0,-3,-0.5,Overpass
40108,266.2850424308431,0.2,0.5238095238095237,61,-51,1.0,9,0.0714285714285714,Overpass
40109,254.25862934588577,0.0,0.4833333333333333,61,-51,0.5,5,0.25,Train
40110,27.775158694158332,0.7,0.3888888888888889,14,-98,0.5,3,0.0,Train
40111,81.8614464085856,0.0,0.2303030303030303,13,23,0.5,-1,0.3555555555555555,Dust2
40112,-276.7506641942457,-0.4142857142857142,-0.480952380952381,-95,86,0.5,-9,-0.05,Nuke
40113,42.45822085560599,-0.2,0.1927536231884057,13,23,0.0,-5,0.75,Inferno
40114,8.067115070944737,0.0,0.0,13,-3,1.0,4,-0.0714285714285714,Mirage
40115,-91.235908801719,0.0,-0.2666666666666666,66,-57,0.0,-4,-0.125,Mirage
40116,142.59359043792733,0.3,0.1499999999999999,20,-117,1.0,9,0.5,Nuke
40117,12.423725576883498,0.0,0.0,-29,28,0.5,-3,0.125,Nuke
40118,110.8190490062268,0.3666666666666666,0.2,33,-133,0.5,-1,0.0714285714285714,Train
40119,65.39776139307446,0.0999999999999999,0.2666666666666667,29,-13,0.5,4,0.375,Inferno
40120,-198.1565069359758,-0.7,-0.5666666666666667,-31,113,0.5,-10,-0.125,Train
40121,113.0948787359298,0.4,0.0999999999999999,-28,-58,0.0,6,-0.0416666666666666,Train
40122,71.03140772176266,0.2999999999999999,0.0666666666666666,-28,-58,0.0,-3,0.5555555555555556,Nuke
40123,-40.46868350355044,-0.3,-0.1,-101,6,0.5,-4,0.2666666666666666,Inferno
40124,-51.02074173472624,0.0,-0.1916666666666666,66,-57,0.5,2,-0.5833333333333334,Dust2
40125,118.21750490599676,0.0999999999999999,0.1666666666666666,110,-36,1.0,4,0.0333333333333333,Inferno
40126,-195.37304167783716,-0.4999999999999999,-0.3,43,-146,0.5,-10,-0.2303921568627451,Mirage
40127,-53.32432069955189,0.0,-0.1999999999999999,7,1,1.0,2,-0.2222222222222222,Dust2
40128,-93.7558822304893,0.0,-0.2333333333333332,7,1,1.0,-7,-0.1923076923076923,Inferno
40129,69.00615503203994,0.0999999999999999,0.0666666666666666,110,-36,0.5,-7,0.445054945054945,Dust2
40130,-328.55440529002044,-0.4,-0.5,-78,-13,1.0,2,-0.6190476190476191,Overpass
40131,10.155345076288995,0.3,0.0,-86,-8,1.0,6,-0.109717868338558,Inferno
40132,94.7327289094203,0.0999999999999999,0.0999999999999999,110,-36,1.0,2,0.1416666666666666,Mirage
40133,117.27629797698364,-0.1,-0.1363636363636363,-22,67,0.5,9,0.5,Mirage
40134,-24.05683733961041,0.3,-0.0333333333333333,-86,-8,1.0,4,-0.2222222222222222,Train
40135,-61.678722793846646,0.1999999999999999,-0.0666666666666666,-86,-8,0.5,0,-0.2984615384615384,Dust2
40136,-206.9767223804756,-0.1,-0.2333333333333334,25,7,0.0,-2,0.0384615384615384,Inferno
40137,-190.98623474307533,-0.1,-0.2333333333333334,25,7,0.5,5,-0.0666666666666666,Mirage
40138,32.578824795650235,0.1999999999999999,0.0333333333333333,-28,-58,0.0,-5,0.3142857142857143,Dust2
40139,-386.3056002612225,-0.5,-0.5666666666666667,-78,-13,0.5,-11,-0.6666666666666666,Dust2
40140,74.8671177649071,-0.1,-0.1739130434782608,-22,67,0.0,-2,0.3333333333333333,Inferno
40141,-211.06253689530377,-0.4999999999999999,-0.3333333333333333,43,-146,0.0,-12,-0.2245989304812834,Overpass
40142,-11.702985716168088,-0.2,0.0999999999999999,2,98,0.0,-9,0.2772727272727273,Inferno
40143,17.606042560872766,0.2999999999999999,0.0333333333333333,-66,8,0.0,-7,0.0545454545454545,Mirage
40144,-312.0381101834307,-0.3,-0.5,-47,-6,0.5,-1,-0.2222222222222222,Mirage
40145,44.20970806726018,0.0,-0.0666666666666666,-24,-6,0.5,6,0.0606060606060606,Overpass
40146,247.97444417625115,0.6000000000000001,0.3939393939393939,53,-42,0.5,3,0.219047619047619,Mirage
40147,173.8922467440079,0.8,0.8235294117647058,-13,-70,0.5,8,0.8571428571428572,Overpass
40148,168.31755363733168,0.4999999999999999,0.4159420289855072,27,1,0.5,13,0.0,Nuke
40149,-20.547989858484016,-0.3,-0.1333333333333333,40,9,0.5,6,0.0363636363636363,Overpass
40150,-106.6327547831595,-0.7,-0.8421052631578947,18,21,0.0,-7,-0.5,Mirage
40151,-259.39549442294697,-0.1,-0.5,-97,-15,0.5,-5,-0.5238095238095238,Dust2
40152,-82.05264577575122,0.3,0.1666666666666666,18,21,0.5,-5,-0.3,Inferno
40153,-66.47471149993066,-0.0999999999999999,0.0,-29,-3,0.0,-4,0.0906593406593406,Nuke
40154,-37.95682171300791,-0.0999999999999999,0.0666666666666666,-29,-3,0.0,-2,-0.1298701298701298,Dust2
40155,-6.561044412473393,-0.0999999999999999,0.0999999999999999,-29,-3,0.5,6,0.0535714285714285,Overpass
40156,29.727969237960902,0.8,0.44,25,29,0.5,5,0.1666666666666666,Mirage
40157,242.45073791956588,0.6,0.3333333333333333,-24,-7,1.0,20,0.0250783699059561,Mirage
40158,24.76395793717188,-0.3,0.0999999999999999,-37,-56,0.5,-9,-0.125,Vertigo
40159,228.93555574385005,0.5,0.3,-24,-7,1.0,14,0.1155555555555555,Dust2
40160,267.32509951163206,0.3999999999999999,0.2666666666666666,1,-13,0.0,5,0.3050397877984085,Nuke
40161,-147.8242090874678,-0.3,-0.3,-23,-12,0.0,-23,0.0999999999999999,Dust2
40162,-5.003415500185156,-0.3,-0.5769230769230769,25,29,0.0,-2,0.0,Nuke
40163,-17.95160687943803,-0.3,-0.2,1,-145,0.5,2,-0.0264550264550265,Nuke
40164,278.6340885370512,0.3999999999999999,0.3333333333333333,1,-13,0.5,7,0.4863123993558776,Dust2
40165,234.30348803040965,0.3999999999999999,0.3333333333333333,20,1,0.6,8,0.1373626373626373,Dust2
40166,-11.888936372395165,-0.1,-0.1333333333333333,3,-145,1.0,2,-0.2125,Dust2
40167,-60.70378323163868,-0.3,-0.1999999999999999,14,-17,0.0,-9,0.0263157894736841,Mirage
40168,-31.606880336667928,-0.1999999999999999,-0.1666666666666666,14,-17,0.0,-7,0.2777777777777778,Inferno
40169,0.4330004587473013,-0.0999999999999999,-0.1333333333333333,14,-17,0.5,-5,0.0,Vertigo
40170,-170.94623438506437,-0.1,-0.1333333333333333,0,21,0.0,-7,0.2827586206896552,Nuke
40171,220.2474111059139,0.3,0.3,20,1,0.5,6,0.0735135135135135,Inferno
40172,128.06995505719783,0.1999999999999999,0.3,177,-7,1.0,16,0.0706521739130434,Overpass
40173,-124.35998035014404,0.1,-0.0999999999999999,0,21,0.5,2,-0.2384615384615384,Dust2
40174,-66.23324251537178,-0.0999999999999999,0.0333333333333333,26,5,0.5,3,-0.0230179028132992,Mirage
40175,-92.2057749857736,-0.1999999999999999,0.0,26,5,0.0,-4,0.0773809523809523,Dust2
40176,205.2194642241259,0.2,0.2666666666666666,20,1,0.3333333333333333,2,0.3863636363636363,Train
40177,80.8102499577974,0.0,0.2,177,-7,0.5,2,0.12,Nuke
40178,105.4987250342881,0.0999999999999999,0.2333333333333334,177,-7,1.0,14,-0.3260869565217391,Dust2
40179,-102.97523334554262,-0.2,-0.2666666666666667,-23,-12,0.3333333333333333,2,0.0714285714285715,Overpass
40180,62.72548433535508,0.2,0.0999999999999999,-41,-9,1.0,3,-0.0777310924369747,Nuke
40181,-244.48563644690512,-0.1999999999999999,-0.5,-31,-23,0.5,5,-0.8,Vertigo
40182,-257.07116092843853,-0.1999999999999999,-0.5333333333333333,-31,-23,0.0,-2,-0.3333333333333333,Overpass
40183,33.83168636254072,0.2,0.0999999999999999,-41,-9,0.5,0,-0.1111111111111111,Train
40184,18.38775315296698,0.2,-0.0333333333333333,86,41,1.0,4,0.023706896551724,Mirage
40185,-94.50648976291222,-0.1999999999999999,0.0,22,14,0.6666666666666666,4,-0.3928571428571428,Dust2
40186,152.72756948968754,0.2,0.5666666666666667,58,-179,0.5,4,0.0,Overpass
40187,-49.26891466120105,-1.0,-1.0,2,94,0.0,-4,0.0,Train
40188,-19.01886970534997,0.0,0.0,2,94,0.5,-2,0.0,Mirage
40189,121.3358232143994,0.0999999999999999,0.1210526315789473,20,-117,0.5,7,0.4,Nuke
40190,-45.89558023690324,0.0,-0.0999999999999999,86,41,0.6,-4,0.0079365079365079,Dust2
40191,-15.304242050483936,0.0999999999999999,-0.0666666666666666,86,41,0.75,-2,-0.2170868347338934,Inferno
40192,-50.18764477574791,-0.0999999999999999,0.0,45,20,1.0,4,0.1785714285714285,Train
40193,171.50194954222616,0.3,0.5666666666666667,58,-179,1.0,9,0.5,Mirage
40194,-90.32433348757718,-0.1999999999999999,-0.0666666666666666,45,20,1.0,2,-0.0329670329670329,Inferno
40195,-95.34528393856384,0.3999999999999999,-0.2333333333333332,42,75,1.0,2,-0.0999999999999999,Mirage
40196,80.80565575234573,0.3,0.0666666666666667,111,-17,0.7,3,-0.1269841269841269,Inferno
40197,-139.54891093468518,0.3999999999999999,-0.2666666666666666,42,75,0.5,-6,0.0714285714285714,Nuke
40198,108.92066271044224,0.2999999999999999,0.1666666666666667,47,8,0.1666666666666666,2,-0.0499999999999999,Mirage
40199,-134.09624308537627,-0.2999999999999999,-0.0999999999999999,45,20,0.5,-9,-0.1125541125541125,Mirage
40200,-71.3128367960544,-0.0999999999999999,-0.1333333333333333,0,86,0.0,-9,-0.0952380952380952,Dust2
40201,-43.27843870182369,0.0,-0.0666666666666666,0,86,0.5,-7,-0.4,Nuke
40202,134.29313678497806,0.3,0.2,0,7,0.5,9,-0.037037037037037,Nuke
40203,154.5055500288097,0.3,0.2666666666666667,0,7,0.6,18,0.1809523809523809,Mirage
40204,105.49453188168468,0.3,0.1,111,-17,0.7272727272727273,12,0.05,Train
40205,84.55858137739006,0.1999999999999999,0.1333333333333334,47,8,0.0,-4,-0.1666666666666666,Train
40206,-54.0106310199144,-0.1999999999999999,0.0333333333333333,22,14,0.75,6,0.1948051948051947,Mirage
40207,-19.048593965903137,0.0,-0.0888888888888888,-16,109,0.5,-9,0.125,Overpass
40208,-73.29542508715849,-0.1,-0.1999999999999999,57,28,1.0,7,-0.2182539682539683,Nuke
40209,-115.56330117450034,-0.3,-0.1999999999999999,57,28,1.0,5,-0.0303030303030303,Overpass
40210,279.90437331034354,0.3,0.4333333333333333,132,-111,1.0,2,0.5666666666666667,Mirage
40211,-161.44792479657076,-0.5,-0.2333333333333332,57,28,0.5,-10,-0.1999999999999999,Mirage
40212,-154.6345694725162,0.0,-0.2222222222222222,-117,96,0.5,1,-0.52,Dust2
40213,45.307099256186575,-0.3,-0.2333333333333333,-153,103,0.5,1,-0.0454545454545454,Mirage
40214,-75.96492290507263,0.3,0.3666666666666666,134,-28,0.5,-3,0.3157894736842105,Dust2
40215,268.66713296017133,0.3,0.4,132,-111,0.5,-5,0.4659090909090909,Dust2
40216,-77.52180058039721,0.2,0.3666666666666666,32,-35,0.5,-6,0.2142857142857143,Inferno
40217,131.20492532893513,0.2999999999999999,0.2,47,8,0.2857142857142857,4,-0.358974358974359,Dust2
40218,272.72895204675933,0.6000000000000001,0.4901960784313725,80,-43,1.0,11,0.4035087719298245,Train
40219,261.08142706583794,0.6000000000000001,0.4791666666666666,80,-43,1.0,9,0.65,Nuke
40220,248.7417756077607,0.5,0.4666666666666666,80,-43,0.5,7,0.2115384615384615,Inferno
40221,45.25512611380691,0.4,0.5,134,-49,0.5,-6,0.0,Dust2
40222,-81.13352921506385,0.3,0.32,25,-54,0.5,-3,-0.375,Inferno
40223,246.75545041764303,0.6000000000000001,0.3629629629629629,70,-79,0.3333333333333333,5,0.1454545454545454,Inferno
40224,233.519438816322,0.4999999999999999,0.3153846153846153,70,-79,0.0,1,-0.0396825396825396,Dust2
40225,0.5545784492755956,0.5,0.4,19,-80,0.5,6,0.6666666666666666,Inferno
40226,45.60492931711861,0.3999999999999999,0.1333333333333333,-60,-11,0.5,8,-0.1617647058823529,Mirage
40227,9.428518544858434,0.3,0.0666666666666666,-60,-11,0.0,-2,-0.1184210526315789,Dust2
40228,20.62357776415388,0.1999999999999999,0.0333333333333333,72,-25,1.0,2,0.0,Inferno
40229,-12.529975564027836,0.0,-0.0999999999999999,72,-25,0.5,-2,0.0454545454545454,Mirage
40230,277.68144932924133,0.8,0.3666666666666667,-36,-71,1.0,12,0.2470588235294117,Inferno
40231,266.31840386548765,0.8,0.3666666666666667,-36,-71,0.5,10,0.4583333333333333,Nuke
40232,30.134882230024687,0.4,0.4666666666666667,70,77,1.0,0,0.0714285714285714,Nuke
40233,186.04222141590185,0.3999999999999999,0.0999999999999999,18,-91,0.5,5,0.1212121212121212,Mirage
40234,117.25360910690324,0.3,0.5,72,-128,0.5,5,0.0454545454545454,Mirage
40235,166.54386160307786,0.2999999999999999,0.1481481481481481,69,23,1.0,-4,-0.0512820512820512,Mirage
40236,202.37651844817375,0.3999999999999999,0.1333333333333333,18,-91,1.0,7,0.1666666666666666,Nuke
40237,184.2806836390673,0.2999999999999999,0.1999999999999999,69,23,1.0,2,1.0,Vertigo
40238,-88.71821355276211,0.3,-0.2333333333333334,-63,-47,0.3333333333333333,7,0.3571428571428571,Mirage
40239,138.8462975399275,0.4,0.5,72,-128,1.0,7,0.75,Nuke
40240,140.42689325745687,0.5,0.2666666666666667,9,25,0.5,5,-0.2307692307692308,Nuke
40241,-56.95514595843588,0.0,-0.0666666666666666,29,188,0.5,2,0.1666666666666666,Mirage
40242,-69.14016642072124,-0.0999999999999999,-0.1333333333333333,30,188,0.0,0,-0.5555555555555556,Dust2
40243,-303.4733692301295,-0.7,-0.4555555555555555,-68,130,0.5,-1,0.0,Train
40244,-312.9731731565405,-0.7,-0.5035087719298246,-68,130,0.0,-4,-0.0210526315789473,Mirage
40245,-77.21798268355178,0.0,0.1,13,165,0.5,-3,-0.0101010101010101,Nuke
40246,-102.22077644464572,-0.0999999999999999,0.0666666666666666,13,165,0.0,-7,-0.2077922077922077,Overpass
40247,-125.0684657601505,-0.0999999999999999,0.0333333333333333,13,165,0.0,-9,0.0652173913043477,Mirage
40248,82.6252952332436,-0.2,0.238095238095238,46,-37,0.5,0,0.5,Mirage
40249,200.73864649752568,0.2999999999999999,0.2505747126436781,69,23,1.0,4,-0.0833333333333333,Inferno
40250,32.871021727230755,0.3999999999999999,0.0999999999999999,-33,17,0.0,0,-0.1272727272727273,Nuke
